dd94dc,::1,GET,http://localhost:8000/register,1690368010,,200
345f31,::1,POST,http://localhost:8000/register,1690368030,,302
eb7d8e,::1,GET,http://localhost:8000/san/pham/ds,1690368031,a5f293,403
a5f293,::1,GET,http://localhost:8000/san/pham/ds,1690368031,,403
a0ca69,::1,GET,http://localhost:8000/san/pham/ds,1690368088,cebacf,403
cebacf,::1,GET,http://localhost:8000/san/pham/ds,1690368088,,403
0d9bc7,::1,GET,http://localhost:8000/san/pham/ds,1690368132,,302
9c483e,::1,GET,http://localhost:8000/login,1690368132,,200
795ebf,::1,POST,http://localhost:8000/login,1690368141,,302
98fcc1,::1,GET,http://localhost:8000/san/pham/ds,1690368142,,200
e01e7a,::1,GET,http://localhost:8000/uploads/sanpham/,1690368142,6861b2,404
6861b2,::1,GET,http://localhost:8000/uploads/sanpham/,1690368142,,404
31acd7,::1,GET,http://localhost:8000/logout,1690368151,,302
d8f6e4,::1,GET,http://localhost:8000/,1690368151,,404
fefa27,::1,GET,http://localhost:8000/register,1690368155,,200
c73d87,::1,POST,http://localhost:8000/register,1690368168,,302
6f2fcc,::1,GET,http://localhost:8000/san/pham/ds,1690368169,,302
0d44a0,::1,GET,http://localhost:8000/login,1690368169,,200
f219e7,::1,POST,http://localhost:8000/login,1690368178,,302
bb2c6e,::1,GET,http://localhost:8000/san/pham/ds,1690368178,,200
d0ad8f,::1,GET,http://localhost:8000/uploads/sanpham/,1690368178,a09f8c,404
a09f8c,::1,GET,http://localhost:8000/uploads/sanpham/,1690368178,,404
e039dd,::1,GET,http://localhost:8000/user/manager,1690368186,78ee87,403
78ee87,::1,GET,http://localhost:8000/user/manager,1690368186,,403
e00337,::1,GET,http://localhost:8000/register,1690368202,,200
34ec61,::1,GET,http://localhost:8000/user/manager,1690368226,80015e,403
80015e,::1,GET,http://localhost:8000/user/manager,1690368226,,403
9f2777,::1,GET,http://localhost:8000/user/manager,1690368235,,302
6e5cca,::1,GET,http://localhost:8000/login,1690368235,,200
f88bee,::1,POST,http://localhost:8000/login,1690368242,,302
e2fcaf,::1,GET,http://localhost:8000/user/manager,1690368242,,200
f64f94,::1,GET,http://localhost:8000/user/manager,1690368255,,200
eb2636,::1,GET,http://localhost:8000/user/manager,1690368256,,200
694f00,::1,GET,http://localhost:8000/user/manager,1690368256,,200
4002a0,::1,GET,http://localhost:8000/user/manager,1690368588,,200
2bc8c9,::1,GET,http://localhost:8000/logout,1690368593,,302
670be1,::1,GET,http://localhost:8000/,1690368593,,404
e05fa4,::1,GET,http://localhost:8000/user/manager,1690368596,,302
0e78db,::1,GET,http://localhost:8000/login,1690368597,,200
e78d42,::1,POST,http://localhost:8000/login,1690368605,,302
814151,::1,GET,http://localhost:8000/user/manager,1690368605,4eb45b,403
4eb45b,::1,GET,http://localhost:8000/user/manager,1690368605,,403
e54c3d,::1,GET,http://localhost:8000/login,1690368629,,200
636986,::1,POST,http://localhost:8000/login,1690368632,,302
502eb3,::1,GET,http://localhost:8000/user/manager,1690368633,c60406,403
c60406,::1,GET,http://localhost:8000/user/manager,1690368633,,403
9ff8f4,::1,GET,http://localhost:8000/login,1690368643,,200
ad220c,::1,GET,http://localhost:8000/login,1690368645,,200
c40e83,::1,POST,http://localhost:8000/login,1690368652,,302
b02fc5,::1,GET,http://localhost:8000/san/pham/ds,1690368652,,200
d610b1,::1,GET,http://localhost:8000/uploads/sanpham/,1690368652,20a82b,404
20a82b,::1,GET,http://localhost:8000/uploads/sanpham/,1690368652,,404
62a2c0,::1,GET,http://localhost:8000/logout,1690368657,,302
2253d9,::1,GET,http://localhost:8000/,1690368658,,404
c17914,::1,GET,http://localhost:8000/login,1690368669,,200
69299b,::1,POST,http://localhost:8000/login,1690368674,,302
2ef6f1,::1,GET,http://localhost:8000/user/manager,1690368675,,200
7e977e,::1,GET,http://localhost:8000/user/manager,1690368681,,302
ed5cef,::1,GET,http://localhost:8000/login,1690368681,,200
d4789c,::1,POST,http://localhost:8000/login,1690368689,,302
94d2b3,::1,GET,http://localhost:8000/user/manager,1690368689,7fface,403
7fface,::1,GET,http://localhost:8000/user/manager,1690368689,,403
e4aed9,::1,GET,http://localhost:8000/login,1690368694,,200
2c6dd5,::1,GET,http://localhost:8000/login,1690368695,,200
cf360d,::1,GET,http://localhost:8000/login,1690368850,,200
71ee03,::1,POST,http://localhost:8000/login,1690368851,,302
141b91,::1,GET,http://localhost:8000/user/manager,1690368851,,200
fd8c93,::1,GET,http://localhost:8000/logout,1690368857,,302
fd167f,::1,GET,http://localhost:8000/,1690368857,,404
bd4ebb,::1,GET,http://localhost:8000/user/manager,1690368861,,302
3bc54c,::1,GET,http://localhost:8000/login,1690368861,,200
b62cd8,::1,POST,http://localhost:8000/login,1690368869,,302
8ef4a8,::1,GET,http://localhost:8000/user/manager,1690368869,716e81,403
716e81,::1,GET,http://localhost:8000/user/manager,1690368869,,403
387f79,::1,GET,http://localhost:8000/user/manager,1690368884,,302
5d39ff,::1,GET,http://localhost:8000/login,1690368884,,200
a34261,::1,GET,http://localhost:8000/user/manager,1690368905,,302
459a6e,::1,GET,http://localhost:8000/login,1690368906,,200
480d66,::1,POST,http://localhost:8000/login,1690369015,,302
8f105c,::1,GET,http://localhost:8000/san/pham/ds,1690369015,,200
4e2dac,::1,GET,http://localhost:8000/uploads/sanpham/,1690369016,6dd3c8,404
6dd3c8,::1,GET,http://localhost:8000/uploads/sanpham/,1690369016,,404
c9388d,::1,GET,http://localhost:8000/logout,1690369018,,302
792932,::1,GET,http://localhost:8000/,1690369019,,404
cc984b,::1,GET,http://localhost:8000/user/manager,1690369028,,302
a73116,::1,GET,http://localhost:8000/login,1690369028,,200
37a40e,::1,POST,http://localhost:8000/login,1690369033,,302
558737,::1,GET,http://localhost:8000/user/manager,1690369033,,200
5814b4,::1,GET,http://localhost:8000/user/manager,1690369904,,200
674573,::1,GET,http://localhost:8000/user/manager/add,1690369906,,200
808155,127.0.0.1,GET,http://127.0.0.1:8000/,1690434841,,404
ccda75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690434846,4c4e02,404
4c4e02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690434846,,404
aabe97,127.0.0.1,GET,http://127.0.0.1:8000/,1690434866,,404
81976c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434882,,302
72ccb7,127.0.0.1,GET,http://127.0.0.1:8000/login,1690434883,,200
5c079b,127.0.0.1,POST,http://127.0.0.1:8000/login,1690434892,,302
8afeae,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690434892,,200
c3c4ad,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1690434893,9db80b,404
9db80b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1690434893,,404
8417ba,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434898,29464b,403
29464b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690434898,,403
36d311,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690435232,98c671,403
98c671,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690435232,,403
900e27,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690435262,,302
724ce6,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435262,,200
2b8508,127.0.0.1,GET,http://127.0.0.1:8000/login,1690435877,,200
90f50b,127.0.0.1,POST,http://127.0.0.1:8000/login,1690435883,,302
db370a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690435883,,200
9c75c1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1690435883,63ffa3,404
63ffa3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1690435883,,404
3106a8,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690435887,0d4b2d,403
0d4b2d,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690435887,,403
a4d8f1,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690436086,,403
a36521,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1690436163,,302
a5f3a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1690436163,,200
